countryName,woeid,lang
United States,23424977,en
Colombia,23424787,es
Ecuador,23424801,es
Venezuela,23424982,es
Peru,23424919,pt
Ireland,23424803,en
Japan,23424856,ja
Russia,23424936,ru
Tokyo,1118370,ja
United Kingdom,23424975,en
Sweden,23424954,sv
Netherlands,23424909,nl
France,23424819,fr
Germany,23424829,de
Brazil,23424768,pt
Spain,23424950,es
Chile,23424782,es
Italy,23424853,it
Argentina,23424747,es
Philippines,23424934,tl
Turkey,23424969,tr
New Zealand,23424916,en
Pakistan,23424922,urdu
Malaysia,23424901,ms
Nigeria,23424908,en
Australia,23424748,en
India,23424848,hi
Indonesia,23424846,id
United Arab Emirates,23424738,ar
Singapore,23424948,en
Kuala Lumpur,1154781,ms
South Africa,23424942,en
