Created_At,From_User,Tweet_Text
"Tue, 03 Jul 2012 03:31:49 +0000",johnnybravo2415,RT @AnonymousIRC: We know that Mexico is all corrupt what do? http://t.co/8K0EIfCR channel: #opmexico. YOU try to help! #anonymous
"Tue, 03 Jul 2012 03:30:38 +0000",Anonymous_SA,RT @AnonymousIRC: We know that Mexico is all corrupt what do? http://t.co/HpBwWUIq channel: #opmexico. YOU try to help! #anonymous
"Tue, 03 Jul 2012 03:30:00 +0000",Anonymous_SA,"RT @AnonymousIRC: We like the new site from our Japanese wing: http://t.co/J7gW3Xty Well done, guise! #OpJapan #OpACS #Anonymous"
"Tue, 03 Jul 2012 03:27:28 +0000",dubdisco,RT @AnonymousIRC: ACShttp://t.co/k58TnH0x #OpJapan #OpACS #Anonymous
"Tue, 03 Jul 2012 03:26:10 +0000",BLUE_TOFU,RT @AnonymousIRC:  | IRC http://t.co/QJO1e8xg  # | #OpJapan #Anonymous
"Tue, 03 Jul 2012 03:20:13 +0000",Romitaso,RT @AnonymousIRC: @taguchishoya #Anonymous
"Tue, 03 Jul 2012 03:18:37 +0000",Romitaso,RT @AnonymousIRC:  | IRC http://t.co/QJO1e8xg  # | #OpJapan #Anonymous
"Tue, 03 Jul 2012 03:13:50 +0000",enechen2011,RT @AnonymousIRC:  | IRC http://t.co/QJO1e8xg  # | #OpJapan #Anonymous
"Tue, 03 Jul 2012 03:12:22 +0000",AlexxNavv,"RT @MikeWasouski: Si #anonymous @AnonymousIRC @YourAnonNews ""toma"" las bases de datos del PRI (CxC CxP...) eso s sera de ayuda, no andar hackeando WebServrs"
"Tue, 03 Jul 2012 03:11:59 +0000",JennyLynn262,"RT @AnonymousIRC: http://t.co/eXT9LNYe So now Twitter gets a subpoena because an #OWS protestor allegedly disregarded police orders? dafuq, USA. #Anonymous"
"Tue, 03 Jul 2012 03:09:54 +0000",atomo,"RT @AnonymousIRC: http://t.co/eXT9LNYe So now Twitter gets a subpoena because an #OWS protestor allegedly disregarded police orders? dafuq, USA. #Anonymous"
"Tue, 03 Jul 2012 03:09:39 +0000",des_pe_rado,RT @AnonymousIRC: OFF!  http://t.co/mEL21MQb #Anonymous #OpJapan | IRC: http://t.co/CqKMMyVU #opjapan-jp
"Tue, 03 Jul 2012 03:06:50 +0000",IZUMI162i6,RT @AnonymousIRC: http://t.co/sj4CMFWu &lt; IRC ...(^^) #Anonymous
"Mon, 25 Jun 2012 11:54:28 +0000",Hex000101,@nullxorz im in what chan#
